Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
,H002,MAL87,4,Ahmedabad,0.3125,0.33333333333333337,7,12,5,0.875,0.7352941176470589,14.375,1,Severe,11,1,1637,58,0.5217391304347826,8,546.1739130434783
,H002,DEN75,2,Ahmedabad,0.5416666666666666,0.12962962962962962,16,12,7,0.125,0.32352941176470607,33.041666666666664,1,Severe,11,5,977,58,0.6086956521739131,5,327.53623188405794
,H002,COV48,0,Ahmedabad,0.39583333333333326,0.1111111111111111,6,14,8,0.375,0.05882352941176472,22.95833333333333,0,Moderate,17,0,3781,58,0.5217391304347826,5,1260.5072463768117
,H002,TYP66,7,Ahmedabad,0.5416666666666666,0.5370370370370371,19,11,5,0.375,0.9117647058823528,30.333333333333332,2,Mild,7,0,1649,58,0.6086956521739131,4,549.8695652173914
,H002,CHO30,1,Ahmedabad,0.5,0.38888888888888884,21,3,9,0.125,0.9705882352941178,27.0,1,Mild,2,3,5233,58,0.6086956521739131,6,1745.536231884058
,H002,PNE10,5,Ahmedabad,0.47916666666666663,0.24074074074074073,23,3,6,0.5,0.38235294117647056,22.520833333333332,3,Moderate,4,3,2297,58,0.3913043478260869,8,766.7971014492754
,H002,SWI20,6,Ahmedabad,0.8125,0.5,28,19,1,0.0,0.6764705882352939,56.0625,3,Severe,16,0,813,58,0.13043478260869565,9,271.04347826086956
,H002,JAU84,3,Ahmedabad,0.8333333333333333,0.2962962962962963,24,19,6,0.25,0.11764705882352944,66.66666666666666,2,Severe,1,0,680,58,0.5217391304347826,2,226.8405797101449
,H003,MAL75,4,Ahmedabad,0.5208333333333333,0.018518518518518517,17,15,2,0.375,0.9705882352941178,27.604166666666664,1,Critical,16,1,1573,90,0.34782608695652173,9,524.7826086956521
,H003,DEN16,2,Ahmedabad,0.29166666666666663,0.2592592592592593,6,16,1,0.875,0.6176470588235294,11.958333333333332,1,Mild,13,1,640,90,0.08695652173913043,4,213.69565217391303
,H003,COV79,0,Ahmedabad,0.7916666666666666,0.7962962962962963,26,17,4,0.375,1.0,57.0,0,Moderate,10,2,3440,90,0.26086956521739135,7,1147.4202898550725
,H003,TYP59,7,Ahmedabad,0.5833333333333333,0.05555555555555555,15,14,8,0.625,0.5294117647058822,39.08333333333333,2,Mild,11,5,5308,90,0.6956521739130435,3,1771.231884057971
,H003,CHO41,1,Ahmedabad,0.47916666666666663,0.037037037037037035,21,10,1,0.125,0.38235294117647056,21.083333333333332,1,Moderate,1,0,736,90,0.34782608695652173,4,245.44927536231884
,H003,PNE17,5,Ahmedabad,0.8125,0.611111111111111,25,17,6,0.0,0.7647058823529411,62.5625,3,Critical,21,1,1251,90,0.4347826086956522,3,417.47826086956525
,H003,SWI83,6,Ahmedabad,0.2708333333333333,0.12962962962962962,6,12,4,0.625,0.2058823529411764,11.375,3,Moderate,2,1,3936,90,0.4347826086956522,2,1312.4782608695652
,H003,JAU46,3,Ahmedabad,0.14583333333333331,0.2222222222222222,5,5,6,0.0,0.0,4.812499999999999,2,Mild,3,1,1748,90,0.6086956521739131,5,583.2028985507246
,H004,MAL16,4,Ahmedabad,0.125,0.05555555555555555,7,6,2,0.5,0.4117647058823528,3.125,1,Moderate,8,0,1608,144,0.21739130434782608,5,536.0724637681159
,H004,DEN49,2,Ahmedabad,0.5,0.0,19,13,1,0.125,0.7058823529411766,24.0,1,Severe,2,1,948,144,0.21739130434782608,3,316.4057971014493
,H004,COV55,0,Ahmedabad,0.47916666666666663,0.0,19,12,1,0.625,0.2647058823529411,22.041666666666664,0,Critical,11,0,935,144,0.08695652173913043,8,311.69565217391306
,H004,TYP90,7,Ahmedabad,0.5416666666666666,0.5740740740740741,22,6,7,1.0,0.11764705882352944,29.791666666666664,2,Severe,6,6,4297,144,0.6521739130434783,2,1434.550724637681
,H004,CHO77,1,Ahmedabad,0.5,0.2777777777777778,26,5,2,1.0,0.3529411764705883,21.0,1,Moderate,2,1,772,144,0.26086956521739135,3,257.7536231884058
,H004,PNE14,5,Ahmedabad,0.22916666666666663,0.31481481481481477,7,6,7,0.875,0.5882352941176472,9.166666666666664,3,Moderate,10,5,3493,144,0.5652173913043479,9,1166.1884057971015
,H004,SWI46,6,Ahmedabad,0.47916666666666663,0.018518518518518517,7,18,7,0.25,0.7647058823529411,30.666666666666664,3,Severe,23,3,1065,144,0.8260869565217391,3,356.27536231884056
,H004,JAU36,3,Ahmedabad,0.5,0.37037037037037035,21,10,2,0.5,0.02941176470588247,23.5,2,Critical,5,0,1129,144,0.17391304347826086,9,376.39130434782606
,H005,MAL69,4,Ahmedabad,0.47916666666666663,0.2222222222222222,15,13,4,0.875,0.8529411764705883,25.395833333333332,1,Moderate,3,0,3419,108,0.30434782608695654,6,1139.768115942029
,H005,DEN61,2,Ahmedabad,0.6458333333333333,0.37037037037037035,28,5,7,0.75,0.2058823529411764,38.104166666666664,1,Severe,1,4,1832,108,0.3913043478260869,6,612.1304347826086
,H005,COV52,0,Ahmedabad,0.6041666666666666,0.1111111111111111,20,13,5,0.125,1.0,36.854166666666664,0,Critical,3,0,1830,108,0.5652173913043479,2,610.1884057971014
,H005,TYP11,7,Ahmedabad,0.5416666666666666,0.0,16,15,4,0.25,0.7941176470588234,31.416666666666664,2,Moderate,5,0,2918,108,0.26086956521739135,3,972.7536231884059
,H005,CHO89,1,Ahmedabad,0.3125,0.40740740740740744,5,17,2,0.0,0.7941176470588234,14.0625,1,Critical,7,0,1583,108,0.26086956521739135,5,527.7536231884059
,H005,PNE52,5,Ahmedabad,0.2708333333333333,0.12962962962962962,13,8,1,0.125,0.2941176470588234,8.666666666666666,3,Severe,3,1,738,108,0.043478260869565216,3,246.34782608695653
,H005,SWI91,6,Ahmedabad,0.45833333333333326,0.38888888888888884,23,3,5,0.0,0.7058823529411766,20.166666666666664,3,Critical,8,5,2799,108,0.30434782608695654,3,934.768115942029
,H005,JAU49,3,Ahmedabad,0.1875,0.16666666666666666,11,3,4,0.25,0.8529411764705883,5.4375,2,Mild,4,1,971,108,0.5217391304347826,4,324.17391304347825
,H001,MAL88,4,Ahmedabad,0.2708333333333333,0.16666666666666666,8,10,4,0.25,1.0,10.833333333333332,1,Moderate,8,4,2430,137,0.13043478260869565,8,811.3768115942029
,H001,DEN63,2,Ahmedabad,0.3125,0.037037037037037035,14,7,3,0.0,0.6470588235294117,11.5625,1,Mild,3,2,1546,137,0.4347826086956522,7,516.1449275362319
,H001,COV25,0,Ahmedabad,0.39583333333333326,0.14814814814814814,8,13,7,0.625,0.2647058823529411,21.77083333333333,0,Critical,1,0,3130,137,0.34782608695652173,7,1043.4492753623188
,H001,TYP98,7,Ahmedabad,0.375,0.2592592592592593,14,6,7,0.25,0.38235294117647056,17.625,2,Critical,12,0,5746,137,0.5217391304347826,7,1915.5072463768117
,H001,CHO78,1,Ahmedabad,0.22916666666666663,0.2777777777777778,8,5,7,0.0,0.05882352941176472,8.937499999999998,1,Mild,3,5,5354,137,0.26086956521739135,9,1786.4202898550723
,H001,PNE94,5,Ahmedabad,0.6041666666666666,0.611111111111111,21,14,3,0.625,0.11764705882352944,35.041666666666664,3,Mild,12,0,1673,137,0.30434782608695654,6,557.768115942029
,H001,SWI90,6,Ahmedabad,0.41666666666666663,0.09259259259259259,11,9,9,0.5,0.3529411764705883,23.333333333333332,3,Critical,15,7,4064,137,0.6086956521739131,2,1357.2028985507247
,H001,JAU59,3,Ahmedabad,0.20833333333333331,0.0,8,3,8,0.25,0.6764705882352939,7.916666666666666,2,Mild,8,6,5698,137,0.34782608695652173,9,1901.449275362319
,H002,MAL41,4,Ahmedabad,0.5208333333333333,0.38888888888888884,17,14,3,0.0,0.2058823529411764,28.124999999999996,1,Critical,1,0,2952,58,0.4347826086956522,4,984.1449275362319
,H002,DEN30,2,Ahmedabad,0.6666666666666666,0.6296296296296297,22,16,3,0.625,0.08823529411764719,42.0,1,Mild,6,3,2274,58,0.4782608695652174,4,759.159420289855
,H002,COV14,0,Ahmedabad,0.14583333333333331,0.0,8,4,4,0.5,0.9117647058823528,4.083333333333333,0,Severe,5,0,3276,58,0.34782608695652173,6,1092.1159420289855
,H002,TYP93,7,Ahmedabad,0.6041666666666666,0.018518518518518517,24,12,2,0.625,0.8235294117647061,32.625,2,Moderate,2,0,1545,58,0.3913043478260869,8,515.1304347826086
,H002,CHO16,1,Ahmedabad,0.4375,0.4814814814814815,14,13,3,0.25,0.32352941176470607,21.4375,1,Mild,16,3,1298,58,0.3913043478260869,7,433.7971014492753
,H002,PNE23,5,Ahmedabad,0.5208333333333333,0.037037037037037035,22,11,1,0.75,0.5588235294117649,24.479166666666664,3,Severe,4,1,862,58,0.08695652173913043,5,287.69565217391306
,H002,SWI27,6,Ahmedabad,0.5,0.38888888888888884,12,16,5,0.0,0.7647058823529411,29.5,3,Moderate,12,3,2586,58,0.5217391304347826,9,863.1739130434784
,H002,JAU40,3,Ahmedabad,0.7916666666666666,0.037037037037037035,29,10,8,0.5,0.02941176470588247,57.791666666666664,2,Moderate,13,4,6888,58,0.7391304347826086,3,2297.5797101449275
,H003,MAL74,4,Ahmedabad,0.1875,0.18518518518518517,8,3,7,0.625,0.3529411764705883,6.5625,1,Severe,1,5,4688,90,0.6521739130434783,7,1564.550724637681
,H003,DEN53,2,Ahmedabad,0.6041666666666666,0.38888888888888884,19,13,6,0.375,0.7647058823529411,38.0625,1,Moderate,6,2,2894,90,0.26086956521739135,7,965.4202898550725
,H003,COV24,0,Ahmedabad,0.45833333333333326,0.16666666666666666,9,19,3,0.875,0.9117647058823528,25.666666666666664,0,Critical,19,2,2853,90,0.26086956521739135,4,951.7536231884059
,H003,TYP36,7,Ahmedabad,0.8333333333333333,0.35185185185185186,28,18,3,0.5,0.3529411764705883,60.83333333333333,2,Critical,16,1,2092,90,0.4782608695652174,8,697.8260869565216
,H003,CHO58,1,Ahmedabad,0.5,0.16666666666666666,23,8,2,0.25,0.9411764705882355,22.5,1,Critical,2,2,1738,90,0.26086956521739135,3,580.0869565217391
,H003,PNE68,5,Ahmedabad,0.5208333333333333,0.2037037037037037,24,6,4,0.125,0.23529411764705888,24.999999999999996,3,Severe,3,1,2617,90,0.21739130434782608,6,872.7391304347826
,H003,SWI59,6,Ahmedabad,0.75,0.12962962962962962,27,14,4,0.75,0.6764705882352939,50.25,3,Severe,7,3,1928,90,0.3913043478260869,3,643.7971014492754
,H003,JAU83,3,Ahmedabad,0.6666666666666666,0.2962962962962963,27,13,1,0.0,0.4117647058823528,37.33333333333333,2,Severe,9,0,762,90,0.30434782608695654,9,254.10144927536234
,H004,MAL46,4,Ahmedabad,0.33333333333333326,0.09259259259259259,9,15,1,0.375,0.7352941176470589,13.999999999999996,1,Critical,8,0,656,144,0.043478260869565216,6,218.68115942028987
,H004,DEN54,2,Ahmedabad,0.3125,0.33333333333333337,7,13,4,1.0,0.47058823529411775,14.0625,1,Mild,17,2,736,144,0.6086956521739131,9,246.20289855072463
,H004,COV33,0,Ahmedabad,0.39583333333333326,0.4629629629629629,18,3,7,0.5,0.38235294117647056,17.812499999999996,0,Mild,4,4,5961,144,0.6956521739130435,8,1988.5652173913043
,H004,TYP21,7,Ahmedabad,0.10416666666666663,0.12962962962962962,7,6,1,0.25,0.9117647058823528,2.291666666666666,2,Mild,6,0,967,144,0.17391304347826086,5,322.39130434782606
,H004,CHO83,1,Ahmedabad,0.625,0.40740740740740744,17,15,7,0.75,0.2647058823529411,42.5,1,Moderate,10,0,4148,144,0.6956521739130435,8,1382.8985507246377
,H004,PNE42,5,Ahmedabad,0.29166666666666663,0.18518518518518517,11,8,4,0.125,0.05882352941176472,11.374999999999998,3,Moderate,9,2,2508,144,0.4782608695652174,5,836.8260869565216
,H004,SWI13,6,Ahmedabad,0.625,0.6851851851851852,21,10,8,0.625,0.6176470588235294,40.625,3,Severe,11,3,533,144,0.7391304347826086,4,178.91304347826087
,H004,JAU14,3,Ahmedabad,0.7291666666666666,0.7222222222222222,27,12,5,0.125,0.9117647058823528,48.125,2,Severe,2,5,747,144,0.6956521739130435,4,250.89855072463766
,H005,MAL73,4,Ahmedabad,0.625,0.07407407407407407,23,13,3,0.375,0.5294117647058822,36.25,1,Moderate,1,3,1672,108,0.21739130434782608,6,558.4057971014493
,H005,DEN25,2,Ahmedabad,0.35416666666666663,0.0,5,13,8,0.875,0.5,19.479166666666664,1,Critical,13,6,5272,108,0.6521739130434783,8,1759.550724637681
,H005,COV29,0,Ahmedabad,0.6041666666666666,0.5555555555555556,12,17,9,1.0,0.2941176470588234,44.104166666666664,0,Severe,1,4,6337,108,0.6956521739130435,9,2113.8985507246375
,H005,TYP73,7,Ahmedabad,0.4375,0.37037037037037035,17,9,4,0.375,0.32352941176470607,20.5625,2,Mild,8,3,1715,108,0.21739130434782608,3,572.7391304347826
,H005,CHO52,1,Ahmedabad,0.375,0.2037037037037037,7,16,4,0.375,0.4411764705882355,19.125,1,Critical,1,1,1469,108,0.21739130434782608,3,490.07246376811594
,H005,PNE26,5,Ahmedabad,0.39583333333333326,0.14814814814814814,12,12,4,0.875,0.11764705882352944,18.999999999999996,3,Moderate,1,0,3862,108,0.17391304347826086,9,1287.3913043478262
,H005,SWI87,6,Ahmedabad,0.2708333333333333,0.33333333333333337,15,3,4,0.875,0.7647058823529411,8.9375,3,Moderate,6,0,2375,108,0.5217391304347826,9,791.840579710145
,H005,JAU70,3,Ahmedabad,0.41666666666666663,0.2962962962962963,19,3,7,0.125,0.9117647058823528,19.166666666666664,2,Critical,3,3,4404,108,0.5652173913043479,2,1469.1884057971013
,H001,MAL42,4,Ahmedabad,0.6458333333333333,0.2592592592592593,28,4,8,0.625,0.8823529411764706,38.74999999999999,1,Severe,3,0,6474,137,0.26086956521739135,4,2158.086956521739
,H001,DEN68,2,Ahmedabad,0.41666666666666663,0.2592592592592593,15,12,2,0.0,0.0,18.75,1,Critical,6,2,1033,137,0.21739130434782608,5,345.07246376811594
,H001,COV14,0,Ahmedabad,0.41666666666666663,0.24074074074074073,17,4,8,0.5,0.8529411764705883,20.416666666666664,0,Mild,3,3,726,137,0.3913043478260869,5,243.13043478260872
,H001,TYP45,7,Ahmedabad,0.5,0.38888888888888884,8,16,9,0.625,0.8529411764705883,33.5,2,Critical,8,6,7343,137,0.3913043478260869,9,2449.7971014492755
,H001,CHO30,1,Ahmedabad,0.5416666666666666,0.40740740740740744,27,4,4,0.125,1.0,25.458333333333332,1,Mild,3,0,783,137,0.26086956521739135,6,261.0869565217391
,H001,PNE53,5,Ahmedabad,0.39583333333333326,0.2592592592592593,18,6,4,0.875,0.7941176470588234,16.624999999999996,3,Critical,6,3,3426,137,0.4782608695652174,2,1143.159420289855
,H001,SWI39,6,Ahmedabad,0.6041666666666666,0.5,25,12,1,0.875,0.3529411764705883,31.416666666666664,3,Severe,8,0,521,137,0.30434782608695654,4,173.768115942029
,H001,JAU35,3,Ahmedabad,0.8958333333333333,0.12962962962962962,26,18,8,0.25,0.6470588235294117,77.04166666666666,2,Moderate,21,5,1275,137,0.34782608695652173,7,426.7826086956522
,H002,MAL39,4,Ahmedabad,0.33333333333333326,0.38888888888888884,14,7,4,0.0,0.8529411764705883,13.33333333333333,1,Severe,1,1,1262,58,0.34782608695652173,3,421.1159420289855
,H002,DEN26,2,Ahmedabad,0.6458333333333333,0.40740740740740744,22,12,6,0.875,0.38235294117647056,41.33333333333333,1,Mild,9,3,4259,58,0.3913043478260869,4,1420.7971014492753
,H002,COV65,0,Ahmedabad,0.25,0.018518518518518517,10,6,5,0.625,0.8235294117647061,9.25,0,Mild,11,3,2704,58,0.4347826086956522,4,902.4782608695651
,H002,TYP38,7,Ahmedabad,0.5416666666666666,0.35185185185185186,17,12,6,1.0,0.2647058823529411,31.958333333333332,2,Moderate,18,0,4968,58,0.5652173913043479,9,1656.1884057971013
,H002,CHO70,1,Ahmedabad,0.1875,0.2222222222222222,5,6,7,0.125,0.2058823529411764,7.125,1,Severe,9,0,1629,58,0.6956521739130435,9,543.231884057971
,H002,PNE47,5,Ahmedabad,0.7708333333333333,0.18518518518518517,28,9,9,0.75,0.23529411764705888,56.27083333333333,3,Critical,9,9,4564,58,0.6086956521739131,6,1524.536231884058
,H002,SWI52,6,Ahmedabad,0.8333333333333333,0.18518518518518517,27,14,8,0.625,0.02941176470588247,65.83333333333333,3,Mild,5,8,3042,58,0.4782608695652174,8,1016.8260869565216
,H002,JAU25,3,Ahmedabad,0.45833333333333326,0.2777777777777778,13,13,5,0.75,0.4117647058823528,24.749999999999996,2,Severe,15,4,2861,58,0.5217391304347826,6,955.1739130434784
,H003,MAL73,4,Ahmedabad,0.5833333333333333,0.2777777777777778,16,16,5,0.0,0.0,36.74999999999999,1,Severe,5,0,4290,90,0.34782608695652173,5,1430.1159420289857
,H003,DEN94,2,Ahmedabad,0.22916666666666663,0.037037037037037035,9,8,3,0.375,0.4411764705882355,7.791666666666665,1,Critical,2,3,2034,90,0.17391304347826086,4,679.0579710144928
,H003,COV50,0,Ahmedabad,0.45833333333333326,0.5185185185185185,14,12,5,0.625,0.6470588235294117,24.291666666666664,0,Severe,2,3,2701,90,0.26086956521739135,8,901.4202898550725
,H003,TYP62,7,Ahmedabad,0.39583333333333326,0.1111111111111111,14,6,8,0.125,0.02941176470588247,19.791666666666664,2,Mild,11,4,4769,90,0.4347826086956522,7,1591.144927536232
,H003,CHO62,1,Ahmedabad,0.41666666666666663,0.018518518518518517,5,17,7,0.0,0.8235294117647061,24.999999999999996,1,Moderate,21,2,1745,90,0.4347826086956522,7,582.4782608695652
,H003,PNE94,5,Ahmedabad,0.5625,0.42592592592592593,13,15,8,0.625,0.2941176470588234,37.6875,3,Moderate,15,2,2646,90,0.6086956521739131,6,882.8695652173914
,H003,SWI71,6,Ahmedabad,0.625,0.4629629629629629,18,19,2,0.0,0.11764705882352944,38.75,3,Moderate,12,2,1359,90,0.3913043478260869,9,453.7971014492753
,H003,JAU76,3,Ahmedabad,0.6458333333333333,0.6296296296296297,27,10,3,0.375,0.2647058823529411,36.166666666666664,2,Severe,11,0,2346,90,0.17391304347826086,7,782.0579710144929
,H004,MAL47,4,Ahmedabad,0.75,0.18518518518518517,29,11,5,0.0,0.5588235294117649,49.5,1,Mild,15,3,2462,144,0.5217391304347826,7,821.840579710145
,H004,DEN37,2,Ahmedabad,0.39583333333333326,0.2222222222222222,6,17,5,0.375,0.11764705882352944,21.77083333333333,1,Critical,11,4,3015,144,0.5217391304347826,4,1006.5072463768116
,H004,COV83,0,Ahmedabad,0.5625,0.2777777777777778,22,6,8,0.25,0.7941176470588234,32.625,0,Severe,8,1,1947,144,0.8260869565217391,2,649.6086956521739
,H004,TYP28,7,Ahmedabad,0.41666666666666663,0.09259259259259259,17,7,5,0.875,0.2058823529411764,19.166666666666664,2,Moderate,5,1,2027,144,0.4782608695652174,3,676.1594202898551
,H004,CHO98,1,Ahmedabad,0.22916666666666663,0.33333333333333337,10,8,2,0.0,0.9411764705882355,7.333333333333332,1,Critical,1,2,1674,144,0.26086956521739135,5,558.7536231884059
,H004,PNE65,5,Ahmedabad,0.8333333333333333,0.7407407407407407,24,18,7,1.0,0.5294117647058822,67.5,3,Moderate,5,3,750,144,0.6956521739130435,4,251.231884057971
,H004,SWI78,6,Ahmedabad,0.6875,0.16666666666666666,20,15,7,0.75,0.47058823529411775,48.8125,3,Severe,22,4,1123,144,0.6086956521739131,5,375.8695652173913
,H004,JAU69,3,Ahmedabad,0.625,0.5,29,6,4,0.875,0.32352941176470607,33.125,2,Moderate,1,2,3834,144,0.3913043478260869,6,1278.7971014492753
,H005,MAL49,4,Ahmedabad,0.35416666666666663,0.18518518518518517,6,15,5,0.375,0.1470588235294117,18.062499999999996,1,Critical,2,0,2836,108,0.5652173913043479,2,945.5217391304349
,H005,DEN85,2,Ahmedabad,0.4375,0.05555555555555555,6,19,5,0.875,1.0,25.8125,1,Severe,13,1,4075,108,0.26086956521739135,3,1358.7536231884058
,H005,COV74,0,Ahmedabad,0.625,0.40740740740740744,27,8,4,0.0,0.23529411764705888,34.375,0,Critical,10,0,537,108,0.26086956521739135,9,179.08695652173913
,H005,TYP46,7,Ahmedabad,0.8333333333333333,0.33333333333333337,27,17,5,1.0,0.17647058823529416,63.33333333333333,2,Critical,20,5,4315,108,0.3913043478260869,3,1440.1304347826087
,H005,CHO54,1,Ahmedabad,0.20833333333333331,0.12962962962962962,9,4,6,1.0,0.9411764705882355,7.291666666666666,1,Moderate,9,3,1186,108,0.5217391304347826,3,396.50724637681157
,H005,PNE46,5,Ahmedabad,0.6041666666666666,0.1111111111111111,18,19,1,0.75,0.5294117647058822,35.64583333333333,3,Mild,2,0,801,108,0.3913043478260869,7,267.1304347826087
,H005,SWI89,6,Ahmedabad,0.25,0.0,12,8,1,0.0,0.38235294117647056,7.75,3,Critical,9,1,585,108,0.17391304347826086,7,195.3913043478261
,H005,JAU19,3,Ahmedabad,0.6458333333333333,0.6481481481481481,25,13,2,0.5,0.9117647058823528,36.81249999999999,2,Severe,5,2,723,108,0.26086956521739135,5,241.75362318840578
,H001,MAL16,4,Ahmedabad,0.625,0.611111111111111,15,17,7,0.5,0.4411764705882355,43.75,1,Moderate,15,7,1887,137,0.4782608695652174,6,631.4927536231884
,H001,DEN95,2,Ahmedabad,0.7708333333333333,0.611111111111111,26,12,8,0.5,0.7647058823529411,57.041666666666664,1,Moderate,17,0,1882,137,0.4782608695652174,3,627.4927536231884
,H001,COV33,0,Ahmedabad,0.4375,0.35185185185185186,12,16,2,0.75,0.8529411764705883,21.875,0,Critical,11,1,1017,137,0.17391304347826086,4,339.39130434782606
,H001,TYP88,7,Ahmedabad,0.5625,0.24074074074074073,27,6,3,0.375,0.4411764705882355,27.0,2,Moderate,8,3,2200,137,0.3913043478260869,7,734.463768115942
,H001,CHO50,1,Ahmedabad,0.4375,0.14814814814814814,11,12,7,0.0,0.8529411764705883,24.5,1,Moderate,7,7,2069,137,0.4782608695652174,6,692.159420289855
,H001,PNE11,5,Ahmedabad,0.5208333333333333,0.4444444444444444,11,14,9,0.25,0.3529411764705883,34.37499999999999,3,Moderate,23,8,8413,137,0.3913043478260869,4,2807.1304347826085
,H001,SWI55,6,Ahmedabad,0.75,0.6851851851851852,29,13,3,0.875,0.3529411764705883,48.0,3,Severe,2,3,522,137,0.30434782608695654,9,175.10144927536234
,H001,JAU44,3,Ahmedabad,0.35416666666666663,0.2777777777777778,14,5,7,0.625,0.7352941176470589,15.937499999999998,2,Severe,10,5,6824,137,0.26086956521739135,3,2276.4202898550725
,H002,MAL45,4,Ahmedabad,0.7291666666666666,0.5,25,12,7,0.125,0.2058823529411764,51.041666666666664,1,Mild,6,3,4750,58,0.5652173913043479,8,1584.5217391304348
,H002,DEN49,2,Ahmedabad,0.5833333333333333,0.05555555555555555,28,4,5,0.875,0.8529411764705883,29.749999999999996,1,Critical,5,3,640,58,0.26086956521739135,7,214.42028985507247
,H002,COV39,0,Ahmedabad,0.6875,0.1111111111111111,17,17,8,0.375,0.5588235294117649,51.5625,0,Severe,14,5,1593,58,0.7391304347826086,7,532.9130434782609
,H002,TYP44,7,Ahmedabad,0.4375,0.42592592592592593,17,5,8,0.5,0.4117647058823528,22.3125,2,Mild,6,1,5413,58,0.6521739130434783,7,1804.8840579710143
,H002,CHO68,1,Ahmedabad,0.6875,0.4444444444444444,22,18,2,0.625,0.4117647058823528,44.0,1,Severe,4,0,1011,58,0.4347826086956522,7,337.1449275362319
,H002,PNE81,5,Ahmedabad,0.4375,0.38888888888888884,21,8,1,0.5,0.8823529411764706,17.5,3,Critical,3,0,995,58,0.26086956521739135,8,331.7536231884058
,H002,SWI78,6,Ahmedabad,0.7291666666666666,0.18518518518518517,26,10,8,0.75,1.0,51.041666666666664,3,Critical,2,4,1844,58,0.5217391304347826,7,616.1739130434783
,H002,JAU31,3,Ahmedabad,0.3125,0.16666666666666666,9,6,9,0.5,0.1470588235294117,15.0,2,Moderate,12,3,4883,58,0.6956521739130435,6,1628.8985507246377
,H003,MAL27,4,Ahmedabad,0.47916666666666663,0.24074074074074073,22,3,7,0.5,0.7058823529411766,23.479166666666664,1,Moderate,4,6,2600,90,0.6521739130434783,4,868.8840579710145
,H003,DEN12,2,Ahmedabad,0.45833333333333326,0.14814814814814814,11,15,5,0.75,0.2058823529411764,25.666666666666664,1,Severe,6,4,1136,90,0.4347826086956522,7,380.14492753623193
